fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2018-03-02,22:49:00,56,Mujer,Otro,A,A,B,C,B,B,C,C,C,B,C,B,C
2018-03-02,22:43:00,19,Mujer,Otro,A,A,A,B,B,B,B,C,C,A,A,C,C
2018-03-02,22:38:00,34,Mujer,Floresta,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-02,22:37:00,32,Mujer,Belgrano,C,C,B,C,C,C,C,B,C,C,C,C,C
2018-03-02,22:36:00,19,Hombre,Palermo,B,C,B,C,C,B,C,C,C,C,B,B,C
2018-03-02,22:33:00,37,Mujer,Villa Crespo,C,C,A,B,B,B,C,B,B,C,C,B,C
2018-03-02,22:33:00,33,Mujer,San Telmo,C,A,B,A,C,C,C,C,C,C,A,A,C
2018-03-02,22:31:00,46,Mujer,Otro,B,C,C,C,C,B,C,C,C,C,C,C,B
2018-03-02,22:30:00,38,Hombre,La Paternal,B,C,B,B,C,C,C,C,C,B,A,A,C
2018-03-02,22:26:00,41,Mujer,Balvanera,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-02,22:12:00,39,Mujer,Palermo,B,B,A,B,B,A,C,B,C,C,C,B,B
2018-03-02,22:05:00,34,Mujer,Floresta,C,C,C,B,C,B,C,C,B,C,C,C,B
2018-03-02,22:03:00,39,Mujer,Montserrat,C,C,C,B,B,C,C,C,C,C,C,C,C
2018-03-02,21:50:00,29,Mujer,Otro,B,C,C,C,B,C,B,C,C,C,C,C,C
2018-03-02,21:49:00,25,Mujer,Otro,B,C,C,B,C,B,C,C,C,C,C,C,C
2018-03-02,21:47:00,40,Mujer,Recoleta,B,C,C,A,B,B,C,A,B,B,B,B,B
2018-03-02,21:40:00,33,Mujer,Otro,C,A,C,B,C,B,C,C,C,C,C,B,C
2018-03-02,21:40:00,47,Hombre,Recoleta,B,B,C,C,C,A,C,A,B,C,C,C,C
2018-03-02,21:39:00,30,Hombre,Otro,C,C,B,A,A,B,C,B,A,B,B,A,C
2018-03-02,21:34:00,17,Mujer,Otro,B,A,A,B,B,B,C,B,C,C,B,B,C
2018-03-02,21:34:00,25,Mujer,Otro,B,B,B,A,C,A,A,C,B,C,A,C,C
2018-03-02,21:28:00,20,Mujer,Constitución,A,A,A,A,A,A,B,B,A,A,A,A,B
2018-03-02,21:24:00,33,Mujer,Otro,B,C,C,C,C,C,B,C,C,C,C,C,C
2018-03-02,21:22:00,30,Mujer,Villa Crespo,C,C,C,C,C,C,B,B,C,C,B,C,C
2018-03-02,21:03:00,37,Mujer,Balvanera,A,C,B,B,B,B,B,C,B,C,C,C,C
2018-03-02,21:01:00,38,Mujer,Palermo,B,C,B,B,C,C,C,C,C,C,C,B,C
2018-03-02,20:40:00,40,Mujer,Almagro,B,A,C,C,C,C,C,B,C,C,A,C,C
2018-03-02,20:30:00,22,Mujer,Villa del Parque,B,C,B,C,C,C,B,C,C,C,B,B,C
2018-03-02,20:18:00,30,Mujer,San Nicolás,B,C,B,B,C,C,C,C,C,C,B,A,C
2018-03-02,20:07:00,37,Mujer,Agronomia,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-03-02,20:05:00,36,Mujer,Otro,A,C,A,A,A,A,A,A,A,A,C,A,B
2018-03-02,19:57:00,28,Hombre,Belgrano,B,A,C,B,B,B,C,C,C,B,B,B,C
2018-03-02,19:43:00,24,Mujer,La Boca,C,C,C,C,C,B,B,B,C,C,C,C,C
2018-03-02,19:41:00,40,Mujer,Constitución,C,C,C,C,C,C,C,C,C,C,B,C,C
2018-03-02,19:23:00,52,Mujer,Boedo,A,A,B,A,A,A,B,B,B,C,C,B,B
2018-03-02,19:11:00,24,Mujer,La Boca,B,C,B,B,C,B,C,C,C,C,A,C,C
2018-03-02,19:08:00,53,Mujer,Barracas,A,A,B,A,A,B,B,B,B,B,B,B,A
2018-03-02,19:07:00,22,Mujer,Caballito,B,C,B,C,B,B,C,C,C,C,C,C,C
2018-03-02,19:04:00,25,Mujer,Saavedra,A,A,A,B,A,A,A,A,A,C,B,A,A
2018-03-02,18:55:00,32,Mujer,Otro,A,A,A,A,B,B,C,C,C,A,A,C,B
2018-03-02,18:53:00,25,Mujer,Palermo,C,C,C,C,B,C,B,C,C,C,C,C,C
2018-03-02,18:47:00,27,Mujer,Otro,A,B,A,A,C,B,A,B,A,C,B,C,B
2018-03-02,18:47:00,23,Mujer,Caballito,B,C,A,B,A,B,C,B,C,C,B,A,B
2018-03-02,18:46:00,40,Mujer,Otro,C,C,C,A,C,C,C,A,A,C,C,C,B
2018-03-02,18:42:00,42,Mujer,Almagro,B,C,C,A,A,A,A,A,A,C,A,A,B
2018-03-02,18:40:00,42,Mujer,Constitución,B,B,B,B,C,B,C,C,C,C,B,C,C
2018-03-02,18:39:00,30,Hombre,Balvanera,C,B,B,B,A,A,C,A,A,C,A,B,C
2018-03-02,18:39:00,21,Mujer,Constitución,C,B,C,B,C,B,C,C,C,C,B,C,B
2018-03-02,18:36:00,33,Mujer,Boedo,B,C,B,B,B,C,C,C,C,C,B,C,C
2018-03-02,18:35:00,71,Mujer,Flores,C,C,C,B,C,B,C,B,B,A,C,B,C
2018-03-02,18:32:00,25,Mujer,Otro,B,C,C,C,B,B,C,C,C,C,C,C,C
2018-03-02,18:29:00,28,Mujer,Otro,C,C,B,C,C,C,C,C,C,C,B,C,C
2018-03-02,18:29:00,38,Mujer,Otro,B,C,B,B,A,C,C,B,C,B,C,C,A
2018-03-02,18:24:00,27,Mujer,Otro,B,A,B,B,C,B,B,C,C,C,B,C,C
2018-03-02,18:15:00,36,Mujer,Otro,C,C,C,B,B,C,C,B,B,C,C,C,C
2018-03-02,18:12:00,30,Mujer,Almagro,C,C,B,A,C,B,B,A,A,C,B,C,C
2018-03-02,18:09:00,26,Mujer,Otro,B,C,C,A,C,B,B,B,A,C,C,C,B
2018-03-02,18:07:00,26,Mujer,Barracas,C,A,B,B,C,B,C,B,B,C,C,C,C
2018-03-02,18:05:00,51,Mujer,Chacarita,C,C,B,A,B,B,A,B,A,C,C,B,B
2018-03-02,18:04:00,32,Mujer,Villa Crespo,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-02,18:03:00,23,Mujer,Villa Crespo,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-02,17:56:00,31,Mujer,Agronomia,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-02,04:14:00,18,Mujer,Caballito,A,B,A,A,B,B,C,B,B,C,B,C,C
2018-03-02,02:04:00,32,Mujer,Monte Castro,B,C,B,A,C,B,C,C,C,C,B,C,B
2018-03-02,01:22:00,24,Mujer,Otro,A,C,A,A,B,B,B,B,A,C,B,A,C
2018-03-01,20:53:00,59,Mujer,Almagro,C,C,C,B,B,C,B,B,C,C,B,C,C
2018-03-01,19:05:00,27,Mujer,Otro,B,C,A,C,B,B,C,C,B,C,B,A,A
2018-03-01,17:16:00,35,Mujer,Otro,A,A,A,A,A,A,A,B,B,C,A,B,B
2018-03-01,13:07:00,43,Mujer,Palermo,C,A,B,B,A,B,C,A,A,B,C,C,C
2018-03-01,11:44:00,17,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-01,03:19:00,14,Mujer,Otro,A,A,B,B,A,A,B,B,B,A,B,A,B
2018-03-01,02:47:00,20,Mujer,Palermo,B,B,B,A,B,B,B,B,B,B,B,B,C
2018-03-01,00:48:00,17,Mujer,Almagro,A,A,A,A,A,A,A,B,A,C,C,A,C
2018-02-28,21:17:00,20,Mujer,Agronomia,A,C,A,A,A,B,B,A,A,C,A,B,B
2018-02-28,20:12:00,24,Mujer,Otro,A,C,B,B,B,B,B,C,B,A,C,B,C
2018-02-28,19:07:00,22,Mujer,Otro,B,B,A,B,A,A,A,B,B,A,A,C,C
2018-02-28,18:52:00,33,Mujer,Otro,B,A,B,B,A,B,C,C,C,C,B,B,C
2018-02-28,18:49:00,31,Hombre,Otro,A,A,B,B,A,B,C,C,C,C,B,A,C
2018-02-28,11:56:00,20,Mujer,Otro,C,B,B,B,C,C,C,B,C,C,B,B,C
2018-02-28,09:38:00,40,Hombre,Palermo,B,B,B,A,A,A,A,A,A,A,A,A,A
2018-02-28,08:21:00,37,Mujer,Belgrano,C,C,C,B,C,C,C,B,C,B,C,B,B
2018-02-28,02:24:00,20,Mujer,Otro,A,C,B,A,B,B,A,B,A,A,A,C,C
2018-02-27,23:06:00,34,Mujer,Boedo,C,C,B,B,B,B,B,C,C,C,A,B,C
2018-02-27,22:27:00,32,Mujer,Otro,B,C,B,A,A,B,C,B,B,B,A,C,C
2018-02-27,21:57:00,45,Hombre,Villa Devoto,A,B,A,A,A,B,B,A,B,C,C,A,C
2018-02-27,20:45:00,29,Mujer,Liniers,A,C,A,A,A,A,B,B,B,C,C,A,C
2018-02-27,17:50:00,22,Mujer,Saavedra,B,B,C,B,A,A,A,B,B,B,A,C,B
2018-02-27,17:40:00,28,Mujer,Otro,C,C,B,B,C,B,A,B,B,C,C,B,C
2018-02-27,15:37:00,27,Mujer,Otro,B,A,B,B,B,C,B,C,C,C,A,A,C
2018-02-27,15:37:00,52,Hombre,Caballito,B,C,B,B,B,B,A,B,B,B,A,A,B
2018-02-27,14:19:00,23,Hombre,Otro,C,C,A,A,B,A,B,B,A,C,B,B,B
2018-02-27,13:13:00,25,Mujer,Otro,B,A,A,A,B,C,C,C,C,C,B,C,C
2018-02-27,11:57:00,26,Mujer,Agronomia,B,C,C,C,C,B,C,C,C,C,C,C,B
2018-02-27,10:47:00,32,Mujer,Otro,A,C,C,A,A,B,C,B,B,C,C,C,C
2018-02-27,08:47:00,32,Mujer,Otro,C,C,C,C,B,B,C,B,B,C,C,C,C
2018-02-27,07:30:00,28,Mujer,Palermo,C,B,C,C,C,C,C,C,C,C,C,C,C
2018-02-27,04:40:00,27,Mujer,Otro,B,C,C,A,C,C,C,B,C,C,A,B,B
2018-02-26,11:40:00,39,Mujer,Flores,B,C,B,A,B,B,B,B,B,C,B,A,C
2018-02-26,02:43:00,19,Mujer,Montserrat,A,C,B,A,B,B,B,C,B,C,A,B,C
2018-02-25,23:37:00,22,Mujer,Belgrano,A,B,C,B,A,B,C,C,C,C,B,C,C
2018-02-25,23:36:00,19,Mujer,Constitución,B,C,C,B,B,A,B,C,C,C,B,C,C
2018-02-25,23:34:00,19,Mujer,Constitución,B,C,C,B,B,A,B,C,C,C,B,C,C
2018-02-25,22:55:00,19,Mujer,Montserrat,B,C,C,B,A,B,B,B,B,C,B,B,C
2018-02-25,22:54:00,19,Mujer,Balvanera,C,C,C,C,C,C,C,C,B,C,C,B,B
2018-02-25,20:44:00,21,Mujer,Otro,C,C,C,C,C,C,C,B,C,C,C,C,C
2018-02-25,19:38:00,39,Mujer,Palermo,A,A,B,B,B,B,B,C,B,B,A,B,B
2018-02-25,17:12:00,25,Mujer,Villa General Mitre,A,A,C,B,A,B,C,B,C,C,A,B,C
2018-02-25,15:53:00,15,Mujer,Agronomia,B,C,C,B,B,B,C,C,B,C,C,B,C
2018-02-25,14:53:00,25,Mujer,Otro,B,B,B,A,B,C,C,C,C,C,B,C,C
2018-02-25,11:36:00,25,Hombre,Montserrat,B,C,A,C,C,B,C,C,C,C,C,C,C
2018-02-25,06:16:00,44,Mujer,Almagro,B,C,B,A,A,B,B,B,B,B,A,C,C
2018-02-25,01:34:00,23,Mujer,Belgrano,B,B,B,B,C,B,B,B,B,C,C,C,C
2018-02-24,22:49:00,22,Mujer,Otro,B,A,B,B,C,B,B,B,B,C,B,C,B
2018-02-24,19:02:00,21,Mujer,Otro,C,B,B,C,C,B,C,C,C,C,A,B,B
2018-02-24,18:42:00,23,Mujer,Palermo,C,C,C,B,B,B,C,C,C,C,C,C,C
2018-02-24,18:07:00,30,Mujer,Almagro,C,C,B,B,C,C,C,C,C,C,B,C,C
2018-02-24,14:28:00,20,Hombre,Otro,B,B,A,A,A,A,C,C,B,B,A,B,C
2018-02-24,13:09:00,31,Mujer,Palermo,B,B,C,A,A,B,C,B,B,C,A,A,B
2018-02-24,05:08:00,19,Mujer,Otro,C,C,C,A,C,B,C,B,B,C,A,C,C
2018-02-24,05:00:00,16,Mujer,Otro,B,A,C,B,B,B,C,C,C,C,B,C,C
2018-02-23,17:22:00,26,Mujer,Villa Lugano,C,C,C,C,B,C,A,C,A,C,C,A,A
2018-02-23,17:18:00,26,Mujer,Villa Lugano,B,A,A,B,B,C,A,A,A,C,A,A,A
2018-02-23,12:49:00,23,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-23,12:25:00,25,Mujer,Otro,B,B,B,A,B,A,B,A,A,B,B,C,C
2018-02-23,12:03:00,26,Hombre,Balvanera,B,B,B,B,C,C,C,A,C,C,A,A,A
2018-02-23,12:00:00,30,Mujer,Villa Urquiza,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-02-23,11:19:00,22,Mujer,Otro,B,C,C,B,C,C,B,C,C,B,C,B,C
2018-02-23,01:39:00,23,Mujer,Otro,B,C,B,A,C,C,B,A,B,C,B,C,C
2018-02-23,01:12:00,21,Mujer,Otro,B,A,A,A,A,A,A,A,C,C,B,A,B
2018-02-23,01:08:00,33,Mujer,Belgrano,B,C,C,C,C,C,C,C,C,C,C,B,C
2018-02-22,23:46:00,37,Mujer,Villa Crespo,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-02-22,22:12:00,30,Mujer,Caballito,C,C,C,C,C,C,C,C,C,C,C,A,C
2018-02-22,19:44:00,28,Mujer,Belgrano,A,A,B,A,A,A,C,A,A,A,A,C,A
2018-02-22,19:08:00,45,Mujer,Almagro,B,B,A,A,B,B,C,C,C,C,C,C,C
2018-02-22,19:04:00,45,Mujer,Almagro,C,C,C,A,C,B,C,C,B,C,C,A,C
2018-02-22,19:02:00,16,Mujer,Balvanera,C,C,B,C,C,B,C,C,C,C,C,B,C
2018-02-22,16:08:00,30,Mujer,Balvanera,B,A,C,A,A,A,B,A,A,A,A,B,C
2018-02-22,16:03:00,33,Mujer,Palermo,A,B,A,A,A,A,A,C,B,A,A,A,A
2018-02-22,14:15:00,39,Mujer,Belgrano,B,B,B,C,B,B,B,C,C,C,C,B,C
2018-02-22,14:11:00,40,Mujer,Palermo,C,C,B,C,C,C,C,B,C,C,C,B,C
2018-02-22,13:47:00,27,Mujer,Villa Crespo,A,B,A,B,A,A,B,B,C,C,A,A,C
2018-02-22,12:36:00,33,Mujer,Otro,A,B,B,B,B,A,B,C,C,C,C,B,C
2018-02-22,11:33:00,44,Mujer,Almagro,B,B,B,B,B,B,C,C,C,C,C,C,C
2018-02-22,08:59:00,18,Mujer,Boedo,B,B,B,B,B,B,B,B,B,B,B,B,B
2018-02-22,08:57:00,18,Mujer,Almagro,C,C,C,C,C,C,C,C,C,C,C,C,B
2018-02-22,08:55:00,18,Mujer,Almagro,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-02-22,08:53:00,18,Mujer,Almagro,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-02-22,00:34:00,18,Mujer,Otro,A,B,C,C,B,B,C,C,C,C,A,C,C
2018-02-21,23:17:00,17,Mujer,Belgrano,A,B,A,A,A,A,B,B,B,C,B,B,C
2018-02-21,23:01:00,15,Mujer,Palermo,A,B,A,A,B,A,C,B,C,C,C,B,C
2018-02-21,20:27:00,19,Mujer,Palermo,C,C,B,B,B,C,A,B,B,C,B,B,C
2018-02-21,20:03:00,36,Mujer,Otro,B,C,B,B,B,C,C,B,B,B,A,B,C
2018-02-21,19:54:00,32,Mujer,Belgrano,A,A,A,A,A,A,A,A,B,C,C,C,C
2018-02-21,18:55:00,38,Mujer,La Paternal,A,A,A,A,A,A,A,B,C,C,A,B,C
2018-02-21,17:37:00,20,Mujer,Otro,A,B,B,B,A,C,B,B,C,C,A,B,C
2018-02-21,16:24:00,18,Mujer,Otro,A,A,A,B,A,C,A,B,A,B,B,B,B
2018-02-21,16:23:00,18,Mujer,Otro,A,B,A,B,A,C,A,B,C,B,C,C,C
2018-02-21,16:06:00,23,Mujer,Otro,B,B,A,A,B,A,C,C,C,B,B,C,C
2018-02-21,16:01:00,23,Mujer,Otro,B,B,A,A,B,A,C,C,C,B,A,C,C
2018-02-21,15:59:00,25,Mujer,Montserrat,B,C,C,C,C,B,C,C,C,C,C,B,C
2018-02-21,15:55:00,32,Mujer,Parque Patricios,A,B,A,A,B,B,A,C,B,C,A,A,C
2018-02-21,12:32:00,26,Hombre,Palermo,C,C,C,B,C,C,C,C,C,C,C,B,C
2018-02-21,10:05:00,27,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-21,08:52:00,36,Mujer,Otro,B,B,A,B,B,B,C,B,C,C,C,C,C
2018-02-21,02:21:00,27,Mujer,Otro,B,C,A,B,A,A,C,B,B,C,B,A,B
2018-02-21,01:54:00,40,Mujer,Almagro,C,C,A,B,A,A,C,B,B,C,B,C,C
2018-02-21,01:53:00,24,Mujer,Villa Luro,B,C,C,B,C,B,B,B,B,C,C,C,C
2018-02-21,01:00:00,19,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-20,21:12:00,19,Mujer,Otro,B,C,C,C,C,C,C,C,C,C,C,C,B
2018-02-20,19:25:00,27,Mujer,Otro,A,B,A,A,A,A,A,A,A,B,A,A,B
2018-02-20,19:23:00,32,Hombre,Otro,C,A,C,A,C,C,C,B,C,C,C,B,C
2018-02-20,19:07:00,23,Mujer,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-02-20,19:05:00,19,Mujer,Otro,B,B,B,B,C,C,C,C,C,A,C,B,C
2018-02-20,19:01:00,21,Hombre,Otro,B,C,B,A,C,C,C,A,B,C,C,B,C
2018-02-20,18:37:00,28,Mujer,Saavedra,B,C,C,C,B,B,B,B,C,C,C,B,B
2018-02-20,18:01:00,34,Mujer,Villa Ortúzar,B,C,C,C,C,C,C,C,C,C,C,B,C
2018-02-20,17:27:00,25,Mujer,Otro,A,B,B,A,B,B,A,B,A,B,A,A,B
2018-02-20,16:12:00,26,Hombre,Otro,B,C,C,B,C,B,B,B,C,C,C,B,C
2018-02-20,16:00:00,38,Hombre,Otro,B,B,B,B,C,B,A,B,B,C,C,B,C
2018-02-20,15:58:00,32,Mujer,Monte Castro,B,A,C,B,B,C,B,B,B,C,C,A,C
2018-02-20,15:48:00,46,Mujer,Nuñez,B,C,C,B,B,C,B,B,B,C,C,B,C
2018-02-20,14:46:00,36,Mujer,Otro,A,A,A,A,A,C,B,C,C,B,A,A,C
2018-02-20,14:17:00,31,Hombre,Belgrano,B,A,A,C,A,B,A,A,B,B,A,A,B
2018-02-20,12:29:00,23,Mujer,Otro,B,B,C,B,B,B,C,C,C,B,A,C,C
2018-02-20,12:09:00,25,Mujer,Belgrano,C,C,B,C,C,C,C,B,C,C,C,B,B
2018-02-20,12:07:00,34,Mujer,Belgrano,C,C,C,C,C,B,C,C,C,C,C,B,A
2018-02-20,11:57:00,40,Mujer,Balvanera,C,C,B,B,B,B,C,B,B,C,C,A,C
2018-02-20,10:59:00,30,Mujer,Balvanera,B,B,B,C,C,B,C,C,C,C,C,B,C
2018-02-20,10:58:00,40,Mujer,Villa Crespo,B,B,B,B,B,B,B,B,B,B,B,B,B
2018-02-20,10:52:00,32,Mujer,Otro,C,C,B,A,C,A,C,A,A,B,B,C,C
2018-02-20,10:41:00,30,Mujer,Parque Avellaneda,C,C,B,A,B,B,B,C,B,B,A,C,A
2018-02-20,10:27:00,35,Mujer,Palermo,A,A,A,A,A,A,A,A,B,A,A,A,C
2018-02-20,09:47:00,27,Mujer,Almagro,C,C,C,C,C,B,C,C,C,C,B,C,C
2018-02-20,02:53:00,32,Mujer,Otro,B,C,B,B,C,C,C,B,C,C,B,B,C
2018-02-20,02:36:00,23,Mujer,Barracas,B,C,C,B,B,A,B,C,C,C,C,C,C
2018-02-20,02:20:00,24,Mujer,Otro,C,B,C,C,C,B,C,B,C,C,C,C,C
2018-02-20,01:47:00,27,Mujer,Otro,A,B,A,B,A,A,B,B,B,C,B,A,C
2018-02-20,01:34:00,19,Mujer,Otro,B,C,B,C,C,C,A,C,C,C,C,B,C
2018-02-20,01:13:00,32,Hombre,Belgrano,B,C,C,B,B,C,C,C,C,C,C,B,C
2018-02-20,00:54:00,19,Mujer,Flores,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-20,00:54:00,19,Mujer,Caballito,B,B,B,B,B,A,A,B,C,C,C,C,B
2018-02-20,00:50:00,33,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,B,C
2018-02-20,00:43:00,25,Hombre,Otro,B,C,B,B,C,B,C,C,C,B,B,A,C
2018-02-19,23:32:00,43,Mujer,Caballito,C,C,A,A,C,B,C,B,B,C,C,B,C
2018-02-19,22:56:00,27,Mujer,Mataderos,B,C,B,A,B,C,C,A,B,C,B,B,C
2018-02-19,21:36:00,17,Mujer,Otro,A,B,B,B,C,B,C,B,C,B,B,C,C
2018-02-19,20:52:00,15,Mujer,Otro,B,B,C,A,C,B,C,C,C,C,A,C,A
2018-02-19,20:21:00,43,Mujer,Palermo,B,C,B,A,C,B,C,A,A,C,C,C,C
2018-02-19,20:15:00,38,Mujer,Otro,C,C,C,C,C,C,C,C,B,C,C,C,C
2018-02-19,19:50:00,40,Mujer,Otro,C,C,C,B,C,C,B,B,B,C,C,C,C
2018-02-19,19:47:00,23,Mujer,Chacarita,B,B,A,A,A,A,C,B,C,B,B,A,C
2018-02-19,19:10:00,19,Hombre,Otro,B,C,B,B,C,B,C,C,C,C,C,C,C
2018-02-19,19:05:00,18,Mujer,Villa Luro,A,B,C,B,C,C,B,B,C,C,C,A,C
2018-02-19,18:06:00,26,Mujer,Otro,A,C,B,C,B,C,B,C,C,C,C,C,C
2018-02-19,17:26:00,24,Mujer,Otro,C,C,B,B,C,B,B,B,C,C,B,C,C
2018-02-19,15:56:00,28,Mujer,Recoleta,B,A,C,B,B,A,B,B,B,C,B,C,B
2018-02-19,15:47:00,21,Mujer,Parque Chacabuco,B,A,C,A,C,B,B,C,B,C,A,A,C
2018-02-19,13:44:00,21,Mujer,Almagro,A,C,B,B,B,C,C,C,C,C,B,B,C
2018-02-19,13:42:00,21,Mujer,Otro,B,C,B,C,C,C,C,C,C,C,B,B,C
2018-02-19,13:30:00,38,Mujer,Otro,B,B,C,B,C,C,C,B,C,C,B,C,C
2018-02-19,12:43:00,16,Hombre,Parque Chacabuco,B,C,B,C,C,C,C,C,C,C,A,C,C
2018-02-19,12:19:00,28,Hombre,Villa Urquiza,B,B,B,C,C,C,B,C,C,C,C,A,B
2018-02-19,11:05:00,39,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,C,C,C
2018-02-19,10:53:00,39,Mujer,Otro,B,B,B,B,B,A,B,B,C,C,B,B,C
2018-02-19,09:35:00,36,Mujer,Mataderos,B,B,A,A,B,B,B,B,C,C,B,B,B
2018-02-19,09:26:00,33,Hombre,Villa Urquiza,B,C,C,B,B,B,B,C,C,C,C,B,C
2018-02-19,07:25:00,24,Mujer,Villa Lugano,B,A,B,B,B,A,A,A,A,C,A,B,B
2018-02-19,07:24:00,24,Mujer,Mataderos,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-19,07:02:00,30,Mujer,Otro,B,C,C,B,C,A,C,C,B,C,B,B,C
2018-02-19,03:27:00,28,Mujer,Otro,A,B,A,A,B,A,B,B,A,C,B,A,C
2018-02-19,02:30:00,20,Mujer,Belgrano,B,C,B,C,C,C,C,C,C,C,B,C,C
2018-02-19,02:29:00,38,Mujer,Belgrano,A,B,A,A,B,B,B,B,A,C,C,A,B
2018-02-19,02:20:00,17,Mujer,Caballito,C,C,B,B,C,B,C,A,B,B,A,B,C
2018-02-19,02:16:00,27,Mujer,La Boca,B,C,B,C,B,C,C,C,C,B,A,C,C
2018-02-19,02:16:00,17,Hombre,Otro,C,C,A,A,C,B,C,C,A,C,C,C,C
2018-02-19,02:08:00,26,Mujer,Almagro,B,C,B,A,A,A,A,C,C,C,B,A,C
2018-02-19,00:35:00,17,Mujer,Chacarita,C,C,C,C,C,B,C,C,C,C,C,B,C
2018-02-19,00:15:00,24,Mujer,Otro,B,C,B,B,C,C,B,B,B,C,B,C,C
2018-02-19,00:12:00,23,Hombre,Otro,B,C,B,C,C,C,C,C,C,C,C,C,C
2018-02-19,00:06:00,35,Mujer,Palermo,A,A,A,A,A,A,A,B,B,A,A,B,C
2018-02-19,00:05:00,26,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,C,C,C
2018-02-18,23:57:00,27,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-18,23:24:00,32,Mujer,Villa Riachuelo,C,C,C,B,C,C,C,C,B,C,C,C,C
2018-02-18,22:06:00,18,Mujer,La Paternal,B,A,B,C,B,A,C,C,C,B,A,C,C
2018-02-18,21:37:00,30,Hombre,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-18,21:09:00,27,Mujer,Agronomia,C,C,C,B,C,C,C,B,B,C,C,C,C
2018-02-18,21:02:00,20,Mujer,Otro,B,B,A,B,B,B,C,B,C,C,B,C,B
2018-02-18,20:21:00,45,Hombre,Recoleta,B,C,A,A,A,C,C,C,C,C,C,B,C
2018-02-18,20:08:00,27,Mujer,Balvanera,B,A,A,B,C,A,B,B,B,C,C,B,C
2018-02-18,19:23:00,20,Mujer,Otro,A,A,A,A,A,A,A,C,B,B,A,B,C
2018-02-18,19:22:00,16,Mujer,Otro,B,B,B,B,B,A,A,B,B,C,B,B,C
2018-02-18,19:21:00,43,Mujer,Versalles,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-18,19:16:00,34,Hombre,Coghlan,C,C,C,C,C,C,B,C,C,C,C,C,C
2018-02-18,19:01:00,20,Mujer,Otro,B,C,A,A,A,A,A,B,B,C,B,A,C
2018-02-18,18:55:00,45,Mujer,Otro,C,A,B,A,C,A,A,B,B,B,A,B,B
2018-02-18,18:55:00,35,Mujer,Otro,B,C,B,B,B,C,C,A,B,C,A,C,C
2018-02-18,18:52:00,21,Mujer,Otro,B,A,A,A,B,B,B,B,B,C,A,B,A
2018-02-18,18:40:00,38,Hombre,Villa del Parque,A,C,C,B,B,A,A,B,C,C,C,B,B
2018-02-18,18:35:00,39,Mujer,Villa del Parque,B,C,B,B,C,B,C,C,B,C,B,C,C
2018-02-18,18:34:00,16,Mujer,Barracas,A,B,B,B,B,A,B,B,B,C,A,A,B
2018-02-18,18:32:00,21,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-18,17:17:00,33,Mujer,Palermo,B,C,B,B,C,C,B,C,C,C,C,C,C
2018-02-18,16:31:00,35,Mujer,Otro,B,C,B,A,B,A,B,A,C,B,A,A,C
2018-02-18,16:31:00,23,Mujer,Otro,B,B,B,B,B,B,B,B,C,B,B,B,C
2018-02-18,16:17:00,18,Mujer,Otro,B,C,A,A,A,A,B,B,B,C,B,A,B
2018-02-18,16:00:00,24,Mujer,Otro,B,B,C,B,B,A,B,C,B,C,B,B,B
2018-02-18,14:21:00,41,Mujer,Mataderos,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-18,14:20:00,22,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,B
2018-02-18,13:57:00,36,Mujer,Mataderos,C,C,C,B,C,C,A,B,C,C,C,C,C
2018-02-18,12:28:00,33,Mujer,Caballito,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-02-18,12:18:00,26,Mujer,San Nicolás,A,A,B,B,B,C,C,C,C,C,C,C,C
